composition_json,cluster_type,label,mo_equivalent,pauling_chi_diff,allen_chi_diff,config_entropy,bv_ratio,u_density,mixing_enthalpy,lattice_distortion,type_I,type_II,type_III,type_IV
"{""Cr"": 0.08235100000000001, ""U"": 0.9176489999999999}",I,H,0.0,0.023058280000000004,0.035575631999999996,2.365117764488013,10.124617479986755,18.471674974428236,0.75569312799,0.050081043366676646,1.0,0.0,0.0,0.0
"{""Ta"": 0.079488, ""Ti"": 0.026221, ""U"": 0.894291}",I,H,0.048771060000000005,0.013733920000000012,0.027761221,3.2978732861751636,9.724851541926459,18.561367844164355,1.1371082173740001,0.0241352070523785,1.0,0.0,0.0,0.0
"{""Cr"": 0.059031, ""U"": 0.9409689999999999}",I,H,0.0,0.01652868,0.025501391999999998,1.8647713232878493,9.819527142710019,18.64183948356081,0.55546341039,0.042755028023572776,1.0,0.0,0.0,0.0
"{""U"": 0.95415, ""Zr"": 0.04585}",II,M,0.05043500000000001,0.002292499999999992,0.007932050000000003,1.5473149834155562,8.93983277920482,18.415300429720165,0.262486665,0.005356771430891539,0.0,1.0,0.0,0.0
"{""Cr"": 0.03826, ""Ru"": 0.056728999999999995, ""U"": 0.905011}",I,H,0.0,0.05723058000000001,0.06372684799999999,3.1424046103252827,10.541836319491178,18.518187176744778,1.8864682791699998,0.04695575793390006,1.0,0.0,0.0,0.0
"{""Ti"": 0.103631, ""U"": 0.896369}",II,M,0.19275366000000002,0.016580960000000016,0.03243650299999999,2.7684674224903656,9.182044487970433,17.753829768933457,1.672049085102,0.017689293355498775,0.0,1.0,0.0,0.0
"{""U"": 0.930011, ""V"": 0.069989}",III,H,0.16937338,0.01749725,0.029815313999999992,2.1085176338927645,9.771901083693303,18.43699761865612,1.30181079758,0.03633832516218807,0.0,0.0,1.0,0.0
"{""Ti"": 0.08029900000000001, ""U"": 0.919701}",II,M,0.14935614000000003,0.012847840000000013,0.025133587,2.323754909463422,9.151693435952902,18.050930226180274,1.3293192707820003,0.01575117335154046,0.0,1.0,0.0,0.0
"{""Fe"": 0.03578, ""U"": 0.96422}",III,H,0.0,0.016101000000000008,0.02193314,1.2827888807349148,9.581440174989075,18.826983168287523,0.517496874,0.035966940838166844,0.0,0.0,1.0,0.0
"{""Ta"": 0.095, ""U"": 0.905}",I,H,0.0,0.01140000000000001,0.02337,2.610228938825959,9.816321628731558,18.858734251106682,0.8597500000000001,0.024629562219900487,1.0,0.0,0.0,0.0
"{""Si"": 0.012537, ""U"": 0.915534, ""V"": 0.071929}",IV,H,0.17406818000000002,0.02450149,0.039292284,2.7021899329225767,9.78043866496039,18.21154527095812,2.030678276562,0.04574941399406126,0.0,0.0,0.0,1.0
"{""Ta"": 0.0793, ""U"": 0.9207}",I,H,0.0,0.009516000000000007,0.0195078,2.3034468358998788,9.689220404895345,18.891952943491347,0.7301150999999999,0.02266699280186636,1.0,0.0,0.0,0.0
"{""Ti"": 0.107303, ""U"": 0.892697}",II,M,0.19958358,0.017168480000000014,0.03358583899999999,2.833737021909546,9.186821149337156,17.706880887848712,1.7242031914379996,0.017966883928053748,0.0,1.0,0.0,0.0
"{""U"": 0.928914, ""V"": 0.071086}",III,H,0.17202811999999998,0.0177715,0.030282635999999995,2.1320344794604753,9.783259377609873,18.427034894343237,1.32065561208,0.036606113785144244,0.0,0.0,1.0,0.0
"{""Ta"": 0.022328999999999998, ""U"": 0.977671}",I,H,0.0,0.0026794800000000023,0.005492934,0.8893466198380159,9.228004874756948,19.011340882154883,0.21830415758999996,0.012335553001672269,1.0,0.0,0.0,0.0
"{""Nb"": 0.143539, ""U"": 0.856461}",I,H,0.16219906999999997,0.03157858000000003,0.06129115300000001,3.4198487205949952,10.001757756269651,17.72803760733368,-0.49174222191600003,0.029572202869618237,1.0,0.0,0.0,0.0
"{""Al"": 0.017058, ""Nb"": 0.035828, ""U"": 0.947113}",IV,H,0.040485639999999996,0.01180550000000001,0.021900002000000002,1.9968578543772622,9.260803631268498,18.50415628580286,0.33794285181736566,0.018733058426746677,0.0,0.0,0.0,1.0
"{""Nb"": 0.065181, ""U"": 0.934819}",I,H,0.07365453,0.014339820000000014,0.027832287000000004,2.0036025585085473,9.4806849084808,18.46021426995255,-0.243729748956,0.020682757400753562,1.0,0.0,0.0,0.0
"{""U"": 0.934886, ""Zr"": 0.065114}",II,M,0.0716254,0.0032556999999999886,0.011264722000000003,2.002118756960222,8.894706276861719,18.147552817624085,0.365245002024,0.006315786195891902,0.0,1.0,0.0,0.0
"{""Fe"": 0.041576, ""U"": 0.958424}",III,H,0.0,0.01870920000000001,0.025486088,1.437663688621532,9.667975586449415,18.788934152290178,0.59771154336,0.03869752199157717,0.0,0.0,1.0,0.0
"{""Mo"": 0.116202, ""U"": 0.761116, ""Zr"": 0.122682}",I,M,0.25115220000000005,0.09677166000000001,0.097801104,5.946871106672847,10.966660149154885,16.523575613512797,0.18931486033200004,0.03736951272857341,1.0,0.0,0.0,0.0
"{""Si"": 0.01143, ""U"": 0.98857}",IV,H,0.0,0.005943599999999999,0.007886699999999998,0.5194074225096764,9.036708459304757,18.87294625488776,0.7344580814999999,0.02665076073119593,0.0,0.0,0.0,1.0
"{""Si"": 0.012803, ""U"": 0.987197}",IV,H,0.0,0.006657560000000001,0.00883407,0.5696514481672065,9.035443649911638,18.85074986490983,0.821540407415,0.028196168180668037,0.0,0.0,0.0,1.0
"{""Mo"": 0.06, ""Nb"": 0.039, ""U"": 0.901}",I,H,0.10407,0.055380000000000026,0.056193,3.2362865552357563,10.44605238650518,18.29002227368029,-0.410856,0.03008617419791416,1.0,0.0,0.0,0.0
"{""Ta"": 0.032825, ""Ti"": 0.105786, ""U"": 0.861389}",I,H,0.19676196,0.020864760000000017,0.041185967999999996,3.976642854330473,9.450586489855773,17.6511656551894,1.929907931722,0.02260360816330161,1.0,0.0,0.0,0.0
"{""Ru"": 0.037823, ""U"": 0.962177}",II,H,0.0,0.031014860000000012,0.031468736,1.3382439827222066,9.7100030524903,18.88364255662814,1.09177262013,0.02704744753591081,0.0,1.0,0.0,0.0
"{""Ta"": 0.055989, ""U"": 0.906543, ""V"": 0.037468}",I,H,0.09067256,0.016085680000000005,0.029734661999999995,3.1044140118502206,9.888445588498172,18.60844633772994,1.18689142275,0.03249454420106631,1.0,0.0,0.0,0.0
"{""Al"": 0.02153, ""Fe"": 0.032126, ""U"": 0.946344}",IV,H,0.0,0.019408600000000012,0.028025348000000002,2.0392653586405496,9.495726212053421,18.562744332811253,1.05966889918,0.035980668768616456,0.0,0.0,0.0,1.0
"{""Fe"": 0.02031, ""Ti"": 0.031805, ""U"": 0.947885}",III,H,0.0591573,0.014228300000000008,0.022404994999999997,1.9915473346081707,9.391843071033033,18.527600262059558,0.82044653655,0.02887138483154074,0.0,0.0,1.0,0.0
"{""Cr"": 0.057511, ""U"": 0.942489}",I,H,0.0,0.016103080000000002,0.024844751999999998,1.8296063066848969,9.79964132312766,18.652811916890393,0.54203484879,0.04222341299424793,1.0,0.0,0.0,0.0
"{""U"": 0.98474, ""V"": 0.01526}",III,H,0.036929199999999995,0.003815,0.006500759999999999,0.6565418512670088,9.205239217002344,18.92479081460527,0.300542648,0.01732494122853579,0.0,0.0,1.0,0.0
"{""Mo"": 0.129068, ""U"": 0.870932}",I,H,0.129068,0.10067304000000002,0.085055812,3.1976572242973442,11.498386472418874,18.173489523746714,-0.5620472568799999,0.03705761783719382,1.0,0.0,0.0,0.0
"{""Nb"": 0.097828, ""U"": 0.902172}",I,H,0.11054563999999999,0.02152216000000002,0.041772556,2.662843023866205,9.697784186943277,18.15703860452537,-0.353030729664,0.024960313598596635,1.0,0.0,0.0,0.0
"{""Fe"": 0.044419, ""U"": 0.955581}",III,H,0.0,0.019988550000000008,0.027228847,1.5110047321012072,9.710422131442813,18.770199629352724,0.636689286585,0.03996138456347912,0.0,0.0,1.0,0.0
"{""Al"": 0.029679, ""U"": 0.970321}",IV,H,0.0,0.006826170000000006,0.011485773000000001,1.1109546241321853,9.004285219855884,18.66659576366838,0.86394470877,0.014176745743599777,0.0,0.0,0.0,1.0
"{""U"": 0.981, ""V"": 0.019}",III,H,0.04598,0.00475,0.008093999999999999,0.7825249499957552,9.243963026708792,18.892023584882857,0.37278,0.019305214657141873,0.0,0.0,1.0,0.0
"{""Al"": 0.027642, ""U"": 0.9723580000000001}",IV,H,0.0,0.006357660000000005,0.010697454,1.0512842341428212,9.007233243234587,18.693583989198338,0.80633759508,0.013693615600368187,0.0,0.0,0.0,1.0
